20190807 13:19,김종기 청소년폭력예방재단 설립자 ‘막사이사이상’ 수상," 재단법인 청소년폭력예방재단(푸른나무 청예단)을 설립한 김종기(72·국가 학교폭력대책위원회 공동 위원장)씨가 ‘2019 막사이사이상’수상의 영예를 안았다.  막사이사이재단 이사회는 ‘학교폭력으로 자녀를 잃은 아픔을 이겨내고 학교폭력 예방과 비폭력문화 확산에 힘쓴 공로’로 (재)푸른나무 청예단 김종기 설립자를 2019년 막사이사이상 수상자로 선정했다고 7일 밝혔다.   김종기씨의 이번 수상은 1962년 언론인 장준하를 비롯하여 한국인으로서는 16번째이고, 2007년 김선태 목사 이후 한국인으로서는 12년만의 수상이다. 시상식은 오는 9월 9일 필리핀에서 진행될 예정이다.   김씨는 대기업 간부로 해외 근무 중이던 1995년 6월, 당시 고등학교 1학년이던 아들이 학교폭력의 고통을 견디다 못해 스스로 목숨을 끊는 충격적인 사고를 겪었다.  이후 학교는 사건을 덮으려 쉬쉬하고, 가해 학생 부모들은 제 자식 챙기는데 급급한 상황에서 “아들을 지키지 못한 죗값을 치러야 한다”며 용서를 비는 마음으로 청예단 설립을 결심했다. 이후 그는 전국 어딘가에서 ‘먼저 떠난 아들’처럼 학교폭력이라는 괴물과 홀로 싸우며 아파하고 있을 청소년들 돕고 더 이상 자신과 같이 학교폭력으로 자녀를 잃는 부모가 없길 바라는 마음으로 대기업의 임원직을 사직하고 (재)푸른나무 청예단을 세운 것이다.  학교폭력의 심각성을 세상에 알리고 고통 받는 청소년과 부모에게 도움을 주려고 시작한 일이지만 길은 험난했다. 학교폭력이라는 용어조차 사회적으로 받아들여지지 않았고 빠듯한 운영비로는 직원의 급여를 걱정할 수밖에 없는 상황이 지속됐다. 외롭고 힘든 싸움이었지만 아들을 생각하면 중간에 포기할 수 없었다.   그는 사회의 변화를 만들기 위한 학교폭력관련 법률 제정의 필요성을 느끼고 당시 47만명 국민의 서명을 받아 국회에 청원했다. 이른바 ‘학교폭력 예방 및 대책에 관한 법률’의 시작이었다.  이 같은 노력이 전해지면서 차츰 전국 각지에서 학교폭력 예방을 위해 힘을 보태 크고 작은 후원금이 모이기 시작하고 (재)푸른나무 청예단도 학교폭력 예방 및 근절을 위한 더욱 다양한 활동을 펼칠 수 있었다.  이후 (재)푸른나무 청예단은 유엔경제사회이사회 특별협의 지위를 부여받은 청소년 NGO로 성장ㅎㅐㅆ다. 지금은 전국 14곳의 지부 및 10개의 청소년 운영시설과 함께 학교폭력 피해학생 및 가족을 위한 전문상담, 학교폭력 갈등과 분쟁을 조정하는 전문 조정, 학교폭력 피해학생을 위한 장학지원, 학교폭력 예방교육 및 청소년 비폭력문화 ㅋ캠페인 등 다양한 활동을 펼친다. 또 학교폭력실태조사 연구와 관련 전문도서 출간 등 학교폭력 예방 및 근절은 물론 비폭력문화 확산을 위한 활동도 전개하고 있다.  김종기 설립자는 수상소감으로 “아들을 먼저 보내고 힘들게 지낸 삶에 대한 큰 위로와 격려를 받은 것 같다”고 밝히고 “한 개인의 아픔을 학교폭력 근절이라는 국가적 아젠다로 승화시켜 사회 변화를 이룰 수 있었던 것은 현장에서 헌신적으로 함께하고 있는 (재)푸른나무 청예단 임직원 및 후원자와 자원봉사자들 덕분”이라며 감사와 존경의 공을 돌렸다.  그는 또 “침묵이 없으면 폭력도 없으며, 희망은 도움에서부터 시작된다”며 “학교폭력 예방 및 근절을 위해 국민 모두가 함께 동행해주시길 부탁드린다”고 말했다.heraid@newsis.com", 이후 그는 전국 어딘가에서  먼저 떠난 아들 처럼 학교폭력이라는 괴물과 홀로 싸우며 아파하고 있을 청소년들 돕고 더 이상 자신과 같이 학교폭력으로 자녀를 잃는 부모가 없길 바라는 마음으로 대기업의 임원직을 사직하고  재 푸른나무 청예단을 세운 것이다.  이른바  학교폭력 예방 및 대책에 관한 법률 의 시작이었다.   이 같은 노력이 전해지면서 차츰 전국 각지에서 학교폭력 예방을 위해  을 보태 크고 작은 후원금이 모이기 시작하고  재 푸른나무 청예단도 학교폭력 예방 및 근절을 위한 더욱 다양한 활동을 펼칠 수 있었다.,/view?id=NISX20190807_0000734412
20190807 12:00,고유정 체포 영상 유출 혐의…박기남 전 제주동부서장 감찰조사,"권한이 없이 '제주 전 남편 살해' 피고인 고유정(36·구속기소)의 긴급체포 영상 유출 의혹을 받은 박기남 전 제주동부경찰서장이 감찰 조사를 받는다.7일 제주지방경찰청 등에 따르면 박 전 서장은 지난 7월12일 제주경찰청 정보화장비담당관으로 자리를 옮긴 상태에서 최소 2~3개 언론사에 해당 영상을 유출한 것으로 파악됐다.관련 의혹이 불거지자 경찰은 박 전 서장을 상대로 영상 유출 의혹을 조사해 왔다. 경찰은 내부조사를 통해 박 전 서장이 공보규칙에 어긋난 자료제공이 있었던 것으로 결론을 내렸다.  경찰 관계자는 ""(전 남편을 살해한 고유정)피의자 검거 장면을 촬영한 영상이 적정한 절차를 거치지 않고 외부에 공개된 사실을 확인했다""며 ""위반사항이 확인된 만큼 상응하는 조치를 취하게 될 것이다""고 말했다. 경찰청 훈령 '경찰수사사건 등의 공보에 관한 규칙' 제6조에 따르면 수사 사건의 공개는 공보 책임자에 한정된다. 박 전 서장은 지난 인사에서 제주경찰청 정보화장비담당관으로 자리를 옮겨 공보 책임자의 지위가 없었지만, 개인적인 친분 관계에 있던 일부 언론사에 영상을 넘긴 것으로 전해졌다.영상 제공은 카카오톡 메신저로 이뤄졌다. 경찰은 박 전 서장이 개인 휴대전화에 저장하고 있던 영상을 자리를 옮긴 뒤 상부에 보고하지 않고 유출했다고 설명했다.이와 관련해 박 전 서장은 ""추후 감찰 조사에서 정확한 사실 관계를 밝히겠다""는 뜻을 내부에 전한 것으로 알려졌다.경찰은 향후 유사 사례가 재발하지 않도록 '고유정 사건'과 같은 강력 사건 발생 시 경찰청 주도의 종합대응팀을 가동할 계획이다.주요 사안에 대해서는 초동수사 단계부터 본청과 지방경찰청 차원의 적극 대응으로 일선에서 놓치는 부분이 생기지 않도록 적극 지원하겠다는 것이다.경찰 관계자는 ""초기 위기관리를 위한 종합대응팀을 운영하고, 신속·면밀한 소재 확인을 위한 실종수사 매뉴얼의 제도개선과 함께 관련 교육을 강화할 방침""이라고 말했다.woo1223@newsis.com",관련 의혹이 불거지자 경찰은 박 전 서장을 상대로 영상 유출 의혹을 조사해 왔다.  박 전 서장은 지난 인사에서 제주경찰청 정보화장비담당관으로 자리를 옮겨 공보 책임자의 지위가 없었지만  개인적인 친분 관계에 있던 일부 언론사에 영상을 넘긴 것으로 전해졌다.  경찰은 박 전 서장이 개인 휴대전화에 저장하고 있던 영상을 자리를 옮긴 뒤 상부에 보고하지 않고 유출했다고 설명했다.,/view?id=NISX20190807_0000734129
20190807 12:00,"""고유정 사건 처리 일부 미흡했다""…경찰, 진상조사 최종 결론","경찰이 ‘제주 전 남편 살해 고유정 사건’과 관련해 경찰 초동수사가 일부 미흡했다는 진상조사단의 현장점검 결과를 발표했다. 이에 따라 경찰은 수사 책임자를 감찰조사 의뢰하고, 재발 방지를 위한 제도개선에 나설 방침이다. 7일 오전 경찰청과 제주지방경찰청은 비공식 브리핑을 통해 '제주 전 남편 살해사건 현장 점검' 결과를 발표했다.  앞서 피고인 고유정(36·구속기소) 사건에 대한 경찰의 초동 수사가 부실했다는 지적이 꾸준히 제기되자, 민갑룡 경찰청장은 지난 7월 1일 정례 기자간담회에서 ""수사과정에서 부족함이나 소홀함이 었었던 부분에 하나하나 짚어보겠다""며 본청 차원의 진상조사를 지시했다.경찰청 진상조사팀은 지난달 2일부터 7일까지 일주일 가량 제주에 팀원 5명을 내려보내 조사를 실시했다. 이 기간동안 진상조사팀은 부실수사 논란 대상인 제주 동부경찰서 형사과와 여성청소년과, 감식과 등 관련 부서를 조사했다.구체적인 조사 대상은 부실 수사 쟁점으로 떠올랐던 ▲현장 인근 폐쇄회로(CC)TV 미확보 ▲졸피뎀 미확보 ▲현장보존 미흡 등이다. 진상조사팀은 현장보존과 관련해 경찰이 사건 현장 주위에 폴리스라인을 설치하지 않고, 펜션 주인이 범행 현장 내부를 청소하도록 하는 등 미흡한 측면이 있었다고 판단 내렸다.결정적 증거가 남아있을 가능성이 높은 펜션 현장에 대한 보호조치가 소홀했다는 설명이다. 또한 주변 수색지연으로 인해 피해자 소재 파악이 늦어지고, 증거물 압수현장에서의 주요 압수물을 발견하지 못 한 점도 잘못으로 지적됐다경찰은 청주시 소재 고유정 자택 압수수색에서 이번 사건 계획범죄를 입증할 수 있는 결정적 증거인 수면제 일종인 '졸피뎀' 관련 자료를 빠뜨렸던 것으로 파악됐다. 해당 사실이 언론을 통해 알려지자 전대미문의 살인사건에 대한 국민적 공분은 고유정을 수사한 제주동부서에 대한  비난 감정으로 변했다. 이와 함께 고유정의 현장검증을 반대한 것으로 알려진 박기남 전 동부서장의 '야만적인 현대판 조리졸림' 발언이 공개되면서 박 전 서장과 담당 경찰관의 징계를 요구하는 청와대 청원글도 등장했다. 게시글이 한 주에 3~4건에 불과하던 동부서 홈페이지 '칭찬한마디' 게시판에는 박 전 서장의 '조리돌림 발언'을 비판하는 글이 쇄도하기도 했다. 이 같은 국민적 공분 속에 진행된 경찰청 진상조사단의 결과 발표가 비공식 브리핑 형식으로 발표된 것은 '제식구 감싸기'에 해당한다는 지적도 제기된다. 경찰은 고유정 사건 수사 책임자인 박기남 전 제주동부경찰서장과 김동철 형사과장, 김성룰 여성청소년과장 총 3명에 대해서는 감찰조사를 의뢰할 계획이다. 박 전 서장은 초동 수사 부실 미흡 건과 함께 지난달 12일 일부 언론사에 고유정 긴급체포 당시 영상을 적정한 절차를 거치지 않고 외부에 공개한 점 등 총 2건이 감찰대상이다. 경찰 관계자는 ""검거 영상은 원칙적으로 피의자 인권 문제가 있어 내부 보고와 필요한 절차를 거쳐야 한다""며 ""그런 부분에 일부 미흡한 점이 확인돼 함께 감찰조사를 의뢰했다""고 밝혔다.경찰은 향후 유사 사례가 재발하지 않도록 '고유정 사건'과 같은 강력 사건 발생 시 경찰청 주도의 종합대응팀을 가동할 계획이다.주요 사안에 대해서는 초동수사 단계부터 본청과 지방경찰청 차원의 적극 대응으로 일선에서 놓치는 부분이 생기지 않도록 지원하겠다는 것이다.경찰 관계자는 ""초기 위기관리를 위한 종합대응팀을 운영하고, 신속·면밀한 소재 확인을 위한 실종수사 매뉴얼의 제도개선과 함께 관련 교육을 강화할 방침이다""고 말했다.woo1223@newsis.com",경찰이  제주 전 남편 살해 고유정 사건 과 관련해 경찰 초동수사가 일부 미흡했다는 진상조사단의 현장점검 결과를 발표했다.  진상조사팀은 현장보존과 관련해 경찰이 사건 현장 주위에 폴리스라인을 설치하지 않고  펜션 주인이 범행 현장 내부를 청소하도록 하는 등 미흡한 측면이 있었다고 판단 내렸다.  경찰은 고유정 사건 수사 책임자인 박기남 전 제주동부경찰서장과 김동철 형사과장  김성룰 여성청소년과장 총 3명에 대해서는 감찰조사를 의뢰할 계획이다.,/view?id=NISX20190807_0000734292
20190807 11:55,"은평구 민간단체도 日규탄대회·불매운동…""경제보복 분노""","서울 은평구 민간단체들이 일본의 수출규제 경제보복 조치 철회를 요구하는 규탄대회를 열고 일본제품 불매운동 펼치기로 했다.7일 은평구(구청장 김미경)에 따르면 새마을운동은평구지회, 바르게살기운동은평구협의회, 한국자유총연맹서울시은평구지부는 9일 은평평화공원에서 규탄대회를 연다. 은평구 광복회를 비롯한 9개 보훈단체지회장과 회원들은 14일 연신내 물빛공원에서 제74회 광복절 기념 '우리고장 독립운동가 윤기섭 기념비 제막식'에 이어 규탄대회를 진행한다. 한국청소년육성회 은평 서부지구회도 규탄대회를 열고 일번 정부를 비판할 계획이다. 은평구 민간단체들은 ""아베 총리가 일제강점기 휘둘렀던 일본의 제국주의 폭력에 대한 반성 없이 경제적 보복을 자행하는 것을 보며 분노한다""며 ""일본의 조치에 맞서 불매운동과 일본 여행 중단 등 범 구민적 운동으로 대응하겠다""고 밝혔다.mkbae@newsis.com",서울 은평구 민간단체들이 일본의 수출규제 경제보복 조치 철회를 요구하는 규탄대회를 열고 일본제품 불매운동 펼치기로 했다. 7일 은평구 구청장 김미경 에 따르면 새마을운동은평구지회  바르게살기운동은평구협의회  한국자유총연맹서울시은평구지부는 9일 은평평화공원에서 규탄대회를 연다.  한국청소년육성회 은평 서부지구회도 규탄대회를 열고 일번 정부를 비판할 계획이다.,/view?id=NISX20190807_0000734358
20190807 11:17,"광주비엔날레 ""평화의 소녀상 전시 중단은 예술정신 탄압""","세계 5대 비엔날레로 평가받고 있는 광주비엔날레가 7일 일본 아이치 트리엔날레의 '평화의 소녀상' 전시 중단에 대해 우려와 유감을 표명했다.광주비엔날레재단은 이날 성명을 통해 ""아이치 트리엔날레 2019에서 평화의 소녀상이 포함된 '표현의 부자유-그 이후  기획전' 중단은 예술가의 표현의 자유를 저지하고 검열한 폭력적인 사안이다""고 주장했다.또 ""'표현의 부자유-그 이후'는 그동안 일본의 공공미술관에서 전시 중지를 당하거나 철거당한 작품들로 기획된 전시이다""며 ""이번 전시 중단 사태로 인해 예술가와 예술작품, 기획자와 전시가 개최된 지자체의 자율성과 명예를 훼손하고 말았다""고 지적했다.이어 ""비엔날레는 동시대 미술의 흐름을 보여주는 차원을 넘어 제도권 안에서 다루기 힘든 정치·사회적인 이슈를 다양한 시각예술 담론으로 펼쳐왔다""며 ""아이치 트리엔날레의 전시 중단 결정은 비엔날레의 정신을 전면 부정하는 것이다""고 덧붙였다.아울러 ""어떠한 경우에도 문화·예술적 창작이 정치적 의도에 의한 정쟁의 도구가 돼서는 안되며 예술적 표현이 억압되어서는 안 된다""아이치 트리엔날레 측은 이 같은 행태에 대해 깊이 반성하고 하루속히 전시를 재개해야 한다""고 촉구했다.한편 광주비엔날레는 지난 2014년 행사 때 박근혜 정부를 풍자한 홍성담 작가의 '세월오월'작품에 대해 전시 중단을 결정해 물의를 빚었다. 당시 참여했던 작가들은 작품 철거로 항의했으며 광주비엔날레 대표 등이 물러났다. 이후 광주비엔날레는 전시 중단에 대해 반성했으며 3년여만에 작품을 재전시했다.hgryu77@newsis.com",세계 5대 비엔날레로 평가받고 있는 광주비엔날레가 7일 일본 아이치 트리엔날레의  평화의 소녀상  전시 중단에 대해 우려와 유감을 표명했다. 광주비엔날레재단은 이날 성명을 통해  아이치 트리엔날레 2019에서 평화의 소녀상이 포함된  표현의 부자유 그 이후  기획전  중단은 예술가의 표현의 자유를 저지하고 검열한 폭력적인 사안이다 고 주장했다. 이후 광주비엔날레는 전시 중단에 대해 반성했으며 3년여만에 작품을 재전시했다.,/view?id=NISX20190807_0000734331
20190807 11:17,사건 처리 불만' 경찰에 흉기 휘두른 40대 검거,"술값 문제로 출동한 경찰관들에게 불만을 품고 편의점 강도로 위장해 경찰관 2명을 피습한 40대가 경찰에 붙잡혔다.경기 포천경찰서는 출동 경찰관들에게 흉기를 휘둘러 다치게 한 A(47)씨를 특수공무집행방해치상 혐의로 붙잡아 조사 중이라고 7일 밝혔다.경찰에 따르면 A씨는 이날 오전 5시께 술에 취한 상태로 포천시의 한 편의점에 들어가 허위로 강도 신고를 해달라고 한 뒤 출동한 포천파출소 소속 B(58)경위와 C(29)순경에게 흉기를 휘둘러 얼굴에 자상을 입힌 혐의다.A씨는 현장에서 경찰 테이저건을 맞고 검거됐다.B경위와 C순경은 둘다 얼굴을 흉기에 베어 병원에서 봉합 수술을 받았으며, 생명에는 지장이 없는 상태다.A씨는 같은 날 오전 4시께 근처 술집에서 술을 마시다 술값 수십만원을 내지 않아 주인에 의해 112 신고를 당한 뒤 출동한 경찰관들에게 계좌 이체로 술값을 지불하겠다고 해 사건이 종결됐으나, 경찰 때문에 여성종업원들 앞에서 망신을 당했다고 생각해 이 같은 범행을 저지른 것으로 알려졌다. 특히 A씨는 앞서 출동했던 경찰관들을 다시 부르기 위해 인근 편의점에 들어가 112신고를 요구하고 출동한 경찰관이 술값 시비 당시 출동한 경찰관과 동일인인 것을 확인한 뒤 범행을 저지르는 치밀함을 보였다.A씨는 경찰 조사에서 “술에 취해 당시 상황이 기억나지 않는다”는 취지의 진술을 한 것으로 전해졌다. 경찰은 A씨에 대한 조사를 마치는 대로 구속영장을 신청할 방침이다.asake@newsis.com",경찰에 따르면 A씨는 이날 오전 5시께 술에 취한 상태로 포천시의 한 편의점에 들어가 허위로 강도 신고를 해달라고 한 뒤 출동한 포천파출소 소속 B 58 경위와 C 29 순경에게 흉기를 휘둘러 얼굴에 자상을 입힌 혐의다. A씨는 같은 날 오전 4시께 근처 술집에서 술을 마시다 술값 수십만원을 내지 않아 주인에 의해 112 신고를 당한 뒤 출동한 경찰관들에게 계좌 이체로 술값을 지불하겠다고 해 사건이 종결됐으나  경찰 때문에 여성종업원들 앞에서 망신을 당했다고 생각해 이 같은 범행을 저지른 것으로 알려졌다.  특히 A씨는 앞서 출동했던 경찰관들을 다시 부르기 위해 인근 편의점에 들어가 112신고를 요구하고 출동한 경찰관이 술값 시비 당시 출동한 경찰관과 동일인인 것을 확인한 뒤 범행을 저지르는 치밀함을 보였다.,/view?id=NISX20190807_0000734312
20190807 11:15,"서울시금융복지상담센터-송파구, '찾아가는 금융상담' 정례화","서울금융복지상담센터(센터)는 오는 9일부터 매월 둘째·넷째주 금요일 오후에 '찾아가는 금융상담'을 정례적으로 실시한다고 7일 밝혔다. 상담은 송파구청 7층에 위치한 '송파구 위기가정 통합지원센터'에서 진행된다. 시간은 오후 2시부터 5시까지다. 사전 예약제를 원칙으로 운영된다. 당일 현장상담도 가능하다. 상담예약은 송파구 위기가정 통합지원센터(2147-2254~9)나 서울금융복지상담센터(1644-0120)에 문의하면 된다. 센터는 서울시민의 가정경제를 위해 ▲재무상담, 금융교육 등 악성부채 확대예방 ▲채무조정 서비스 제공 등 가계부채 규모관리 ▲시민에게 필요한 복지서비스 연계 등 금융복지서비스를 제공하고 있다. 박정만 서울금융복지상담센터 센터장(변호사)은 ""가정폭력은 정서적·신체적·경제적 등 복합적인 문제를 안고 있는 경우가 대부분이다""라며 ""위기가정이 금융취약계층으로 전락하지 않도록 찾아가는 금융상담을 적극적으로 추진하겠다""라고 말했다. 이어 ""하반기에는 송파구청뿐만 아니라 다양한 공공기관, 관공서, 복지관 등에 '찾아가는 금융상담'을 적극 홍보해 공모과정을 통해 상담처를 확대운영할 계획이다""라고 덧붙였다.yoonseul@newsis.com",서울금융복지상담센터 센터 는 오는 9일부터 매월 둘째 넷째주 금요일 오후에  찾아가는 금융상담 을 정례적으로 실시한다고 7일 밝혔다.  상담은 송파구청 7층에 위치한  송파구 위기가정 통합지원센터 에서 진행된다.  상담예약은 송파구 위기가정 통합지원센터 2147 2254 9 나 서울금융복지상담센터 1644 0120 에 문의하면 된다.,/view?id=NISX20190807_0000734154
20190807 11:11,"""공사 다툼 화해하러 갔는데 무시해서"" 불화 겪던 이웃 2명 살해 자수","평소 사이가 좋지 않던 이웃주민을 흉기로 살해한 경남 거제 거주 50대 남성이 경찰에 붙잡혔다.거제경찰서는 자신의 집 신축 공사과정에서 공사차량 통행문제로 평소 다툼이 있었던 이웃주민 2명을 살해한 혐의(살인)로 A(50·거제시)씨를 검거해 조사하고 있다고 7일 밝혔다.경찰에 따르면 A씨는 지난 2018년부터 공사차량 통행문제로 이웃인 B(57)·C(여·74)씨와 불화를 겪던 중 6일 오후 5시40분께 화해를 위해 이들을 찾아갔다 무시를 당하자 범행을 저질렀다.A씨는 범행 이후 경찰에 전화를 걸어 ""사람을 죽였다""고 신고했고, 출동한 경찰은 사건당일 오후 6시55분께 현장에서 7㎞ 떨어진 부두 주차장 차량 안에서 피의자를 검거했다.경찰은 ""A씨가 범행을 시인했다""면서 조만간 구속영장을 신청하는 한편 정확한 사인 파악을 위해 피해자들을 부검할 계획이다.kims1366@newsis.com",거제경찰서는 자신의 집 신축 공사과정에서 공사차량 통행문제로 평소 다툼이 있었던 이웃주민 2명을 살해한 혐의 살인 로 A 50 거제시 씨를 검거해 조사하고 있다고 7일 밝혔다. 경찰에 따르면 A씨는 지난 2018년부터 공사차량 통행문제로 이웃인 B 57  C 여 74 씨와 불화를 겪던 중 6일 오후 5시40분께 화해를 위해 이들을 찾아갔다 무시를 당하자 범행을 저질렀다. A씨는 범행 이후 경찰에 전화를 걸어  사람을 죽였다 고 신고했고  출동한 경찰은 사건당일 오후 6시55분께 현장에서 7㎞ 떨어진 부두 주차장 차량 안에서 피의자를 검거했다.,/view?id=NISX20190807_0000734311
20190807 10:48,경찰에 허위 신고하고 중고자동차 대출금 갚지 않은 20대 실형,"도둑이 원룸 옥상으로 도주하고 있다고 경찰에게 허위신고를 하고, 중고자동차를 사면서 이를 담보로 금융회사에 돈을 빌리고 갚지 않은 20대에게 실형이 선고됐다.울산지법 제1형사단독(판사 박무영)은 사기와 위계공무집행방해, 절도 혐의로 기소된 A(29)씨에게 징역 1년을 선고했다고 7일 밝혔다.A씨는 지난해 8월 울산 중구의 다세대주택 앞길에서 경찰관들의 범인 수색 과정을 직접 보고싶다는 호기심으로 112신고센터에 ""도둑이 원룸 옥상으로 도주하고 있다”고 허위 신고를 한 혐의로 기소됐다.그는 또 같은해 3월 울산 북구의 한 중고자동차매매센터에서 차를 구입하며 금융회사 대출상담 직원에게 ""자동차 구입 자금으로 990만원을 대출해주면 36개월 동안 매월 37만원씩 갚겠다""고 속이기도 했다.재판부는 ""벌금형 이상의 전과가 없는 점은 피고인에게 유리한 정상이나 사기죄 등의 피해가 회복되지 않은 점, 절도 전과가 두 차례 있는 점을 고려해 실형을 선고했다""고 양형 이유를 밝혔다.you00@newsis.com",도둑이 원룸 옥상으로 도주하고 있다고 경찰에게 허위신고를 하고  중고자동차를 사면서 이를 담보로 금융회사에 돈을 빌리고 갚지 않은 20대에게 실형이 선고됐다. A씨는 지난해 8월 울산 중구의 다세대주택 앞길에서 경찰관들의 범인 수색 과정을 직접 보고싶다는 호기심으로 112신고센터에  도둑이 원룸 옥상으로 도주하고 있다 고 허위 신고를 한 혐의로 기소됐다. 그는 또 같은해 3월 울산 북구의 한 중고자동차매매센터에서 차를 구입하며 금융회사 대출상담 직원에게  자동차 구입 자금으로 990만원을 대출해주면 36개월 동안 매월 37만원씩 갚겠다 고 속이기도 했다.,/view?id=NISX20190807_0000734233
20190807 10:33,"경찰, 안 만나주는 옛 애인 살해한 20대 검거",자신을 만나주지 않는 옛 애인을 살해한 20대가 경찰에 붙잡혔다. 경기 용인동부경찰서는 살인 혐의로 A(29)씨를 붙잡아 조사 중이라고 7일 밝혔다. A씨는 전날 오후 10시50분께 용인시 기흥구 신갈동의 한 아파트 공동현관문 앞에서 옛 애인인 B(27)씨를 흉기로 찔러 숨지게 한 혐의를 받고 있다. A씨는 범행 뒤 자해해 병원으로 옮겨져 치료를 받고 있다. 생명에는 지장이 없는 상태다. A씨는 1년 정도 사귀다 한 달 전 헤어진 B씨가 자신을 만나주지 않자 범행을 저지른 것으로 조사됐다. 또 경찰은 이들 사이 금전적 문제가 있었다는 B씨 친구의 진술을 토대로 구체적인 살인 동기 등을 조사할 예정이다. 경찰은 국립과학수사연구원에 B씨의 부검을 의뢰하는 한편 A씨에 대한 조사를 마치는 대로 구속영장을 신청할 방침이다.heee9405@naver.com, 경기 용인동부경찰서는 살인 혐의로 A 29 씨를 붙잡아 조사 중이라고 7일 밝혔다.  A씨는 1년 정도 사귀다 한 달 전 헤어진 B씨가 자신을 만나주지 않자 범행을 저지른 것으로 조사됐다.  또 경찰은 이들 사이 금전적 문제가 있었다는 B씨 친구의 진술을 토대로 구체적인 살인 동기 등을 조사할 예정이다.,/view?id=NISX20190807_0000734205
20190807 08:51,'신변 비관' 단골 식당에 불 지른 30대 영장신청,"광주 서부경찰서는 7일 술에 취해 단골 식당 창고에 불을 지른 혐의(현주건조물방화 등)로 A(34)씨에 대해 구속영장을 신청했다. A 씨는 지난 6일 오후 3시50분께 광주 서구 한 식당 주방 창고에 쌓아둔 소금포대에 불을 지른 혐의다. 또 같은 식당에서 라면 1봉지를 훔치는 등 최근 서구 지역 상가에서 2차례에 걸쳐 절도 행각을 벌인 혐의도 받는다.불은 업주가 소화기로 자체 진화에 나서 크게 번지지 않았으나 100만원 상당의 소금 100포대와 창고 일부가 타거나 그을렸다.경찰 조사 결과 만취한 A 씨는 자신의 형편을 비관해 소금포대를 덮어놓은 부직포에 라이터로 불을 지른 것으로 드러났다.A 씨는 경찰조사에서 ""일정한 직업과 주거지가 없다. 담배를 피우다 홧김에 저지른 일이다""고 진술했다.경찰은 식당 폐쇄회로(CC)TV 영상 등을 토대로 A 씨를 붙잡았으며, A 씨가 라면·휴대전화 충전기 등을 훔친 사실도 확인했다. A 씨와 식당 업주 사이에 별다른 갈등 또는 원한은 없는 것으로 보인다고 경찰은 설명했다.경찰은 A 씨가 도주 우려가 높다고 보고 구속영장을 신청하는 한편, 피해 업주에 대한 신변 보호 조치에 적극 나설 방침이다.wisdom21@newsis.com", A 씨는 지난 6일 오후 3시50분께 광주 서구 한 식당 주방 창고에 쌓아둔 소금포대에 불을 지른 혐의다. 경찰 조사 결과 만취한 A 씨는 자신의 형편을 비관해 소금포대를 덮어놓은 부직포에 라이터로 불을 지른 것으로 드러났다.  A 씨와 식당 업주 사이에 별다른 갈등 또는 원한은 없는 것으로 보인다고 경찰은 설명했다.,/view?id=NISX20190807_0000733974
20190807 08:14,경찰 신고에 앙심 품고 또래 남성 감금·폭행 3명 영장신청,"부산 부산진경찰서는 7일 경찰 신고에 앙심을 품고 또래 남성을 흉기로 위협하고 폭행한 A(19)씨 등 3명에 대해 공동감금 등의 혐의로 구속영장을 신청했다고 밝혔다.경찰에 따르면 A씨 등은 지난달 31일 오전 5시 10분께 또래 남성 B씨를 승용차에 태워 사하구 을숙도 갈대밭으로 끌고가 신고를 하지 못하도록 흉기로 위협한 혐의를 받고 있다.이들은 또 B씨를 차량에서 내리게 한 이후 집단으로 폭행해 상해를 입힌 혐의도 받고 있다.이들은 부산의 한 클럽에서 B씨와 시비가 붙었고, B씨가 경찰에 신고하자 지구대에서 화해한 이후 귀가하면서 B씨를 유인해 이같은 행동을 했다고 경찰은 전했다.yulnetphoto@newsis.com",부산 부산진경찰서는 7일 경찰 신고에 앙심을 품고 또래 남성을 흉기로 위협하고 폭행한 A 19 씨 등 3명에 대해 공동감금 등의 혐의로 구속영장을 신청했다고 밝혔다. 경찰에 따르면 A씨 등은 지난달 31일 오전 5시 10분께 또래 남성 B씨를 승용차에 태워 사하구 을숙도 갈대밭으로 끌고가 신고를 하지 못하도록 흉기로 위협한 혐의를 받고 있다. 이들은 부산의 한 클럽에서 B씨와 시비가 붙었고  B씨가 경찰에 신고하자 지구대에서 화해한 이후 귀가하면서 B씨를 유인해 이같은 행동을 했다고 경찰은 전했다.,/view?id=NISX20190807_0000733932
